Station: 10,,,,,,,,,,,,,,,,,,,,,,,,,,
Source File: DCOR2017010.ODF,,,,,,,,,,,,,,,,,,,,,,,,,,
Scientist: Andrew Cogswell,,,,,,,,,,,,,,,,,,,,,,,,,,
Ship: Coriolis II,,,,,,,,,,,,,,,,,,,,,,,,,,
Cruise: AZMP Scotian Shelf,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth: 117.3,,,,,,,,,,,,,,,,,,,,,,,,,,
Location: 43.0202N 65.481W,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Time: 2017-04-19 08:48:30 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
time,scan,pressure,temperature,conductivity,temperature2,conductivity2,altimeter,par,oxygenVoltage,oxygenVoltage2,fluorometer,fluorometer2,pH,unknown,latitude,longitude,salinity,salinity2,theta,theta2,sigmaTheta,sigmaTheta2,oxygen,oxygen2,scan2,flagArchaic
19/04/2017 8:55,10236,16,2.5033,0.659275,2.5061,0.659315,88.19,0.01017,3.3925,2.6637,0.1599,3.7756,8.288,8.00E-04,43.0204,-65.48104,31.383,31.3826,2.5027,2.5053,25.0382,25.0377,8.4201,7.6181,61,0
19/04/2017 8:55,10327,17,2.5035,0.659315,2.4971,0.659128,99.29,0.01018,3.393,2.6636,0.1642,3.7261,8.288,8.00E-04,43.02042,-65.48104,31.3846,31.381,2.5026,2.4962,25.0395,25.0371,8.4216,7.6073,33,0
19/04/2017 8:55,10355,18,2.5237,0.659832,2.5235,0.659839,97.15,0.01018,3.3909,2.6617,0.162,3.4188,8.288,9.00E-04,43.02042,-65.48106,31.3913,31.3919,2.5228,2.5226,25.0433,25.0438,8.3925,7.5918,36,0
19/04/2017 8:55,10467,19,2.5541,0.660707,2.5579,0.660766,90.61,0.01018,3.3851,2.6605,0.1588,3.8497,8.287,9.00E-04,43.02044,-65.48106,31.4068,31.4062,2.5531,2.5569,25.0534,25.0526,8.3716,7.5835,19,0
19/04/2017 8:55,10543,20,2.5971,0.661953,2.595,0.661853,98,0.01018,3.3848,2.6594,0.1595,3.9553,8.283,9.00E-04,43.02044,-65.48106,31.4292,31.4262,2.5961,2.5939,25.068,25.0657,8.3575,7.5674,32,0
19/04/2017 8:55,10656,21,2.5975,0.662003,2.5961,0.661928,96.38,0.01018,3.3786,2.6548,0.1602,4.0244,8.282,9.00E-04,43.02046,-65.48109,31.4309,31.4291,2.5965,2.595,25.0693,25.068,8.3283,7.5386,49,0
19/04/2017 8:55,10786,22,2.6451,0.663476,2.6434,0.663433,95.35,0.01018,3.3679,2.6441,0.161,4.2922,8.277,8.00E-04,43.02047,-65.48111,31.4607,31.4602,2.644,2.6422,25.0894,25.0891,8.2854,7.4903,45,0
19/04/2017 8:56,10853,23,2.6752,0.664661,2.6741,0.664588,94.5,0.01018,3.3636,2.6403,0.16,4.5991,8.273,9.00E-04,43.02048,-65.48112,31.4926,31.4907,2.674,2.6729,25.1126,25.1111,8.2601,7.4816,40,0
19/04/2017 8:56,10963,24,2.6822,0.664976,2.6816,0.664934,93.41,0.01018,3.3547,2.6351,0.1588,4.628,8.266,9.00E-04,43.0205,-65.48113,31.5017,31.5001,2.6809,2.6804,25.1192,25.118,8.2246,7.4502,34,0
19/04/2017 8:56,11061,25,2.685,0.665162,2.6867,0.665214,92.54,0.01018,3.3447,2.6287,0.1598,4.8683,8.263,8.00E-04,43.0205,-65.48116,31.508,31.5091,2.6837,2.6855,25.1241,25.1248,8.1991,7.4205,28,0
19/04/2017 8:56,11108,26,2.6963,0.665692,2.6952,0.66563,91.92,0.01018,3.3393,2.6242,0.1613,4.2813,8.26,0.001,43.0205,-65.48116,31.5241,31.522,2.6949,2.6939,25.1361,25.1344,8.1662,7.3892,19,0
19/04/2017 8:56,11187,27,2.7116,0.666337,2.7115,0.666333,90.89,0.01018,3.3306,2.6179,0.1582,4.2921,8.256,0.001,43.02051,-65.48117,31.5423,31.5422,2.7102,2.71,25.1493,25.1492,8.1387,7.3723,20,0
19/04/2017 8:56,11244,28,2.7292,0.667074,2.7262,0.666964,90.26,0.01018,3.3248,2.6141,0.158,4.2676,8.252,0.001,43.02052,-65.48118,31.5629,31.5601,2.7277,2.7247,25.1644,25.1624,8.1071,7.352,16,0
19/04/2017 8:56,11336,29,2.7331,0.667233,2.7315,0.667166,88.75,0.01018,3.3195,2.6076,0.1569,4.5551,8.248,0.0011,43.02053,-65.48119,31.5668,31.5649,2.7315,2.73,25.1672,25.1658,8.1075,7.3453,21,0
19/04/2017 8:56,11388,30,2.7446,0.667716,2.7435,0.667648,87.81,0.01018,3.3162,2.6043,0.1586,4.2194,8.245,0.0012,43.02054,-65.4812,31.5802,31.5777,2.743,2.7419,25.177,25.1751,8.0869,7.3321,26,0
19/04/2017 8:56,11521,31,2.756,0.668118,2.7546,0.668028,86.34,0.01017,3.2923,2.5896,0.1598,3.994,8.242,9.00E-04,43.02056,-65.48121,31.5894,31.5861,2.7544,2.7529,25.1834,25.1809,8.0286,7.2791,56,0
19/04/2017 8:56,11619,32,2.7947,0.669408,2.7923,0.669308,85.48,0.01017,3.2839,2.5823,0.1588,4.8117,8.237,9.00E-04,43.02057,-65.48122,31.618,31.6151,2.7926,2.7906,25.2032,25.201,8.0228,7.2761,91,0
19/04/2017 8:56,11715,33,2.8181,0.670216,2.8192,0.670203,84.09,0.01017,3.2755,2.5798,0.1584,4.4679,8.233,9.00E-04,43.02058,-65.48124,31.6365,31.6348,2.8164,2.8175,25.2161,25.2146,7.9184,7.2148,95,0
19/04/2017 8:56,11820,34,2.9774,0.673984,2.9578,0.673504,83.18,0.01017,3.2272,2.558,0.1586,4.147,8.233,8.00E-04,43.0206,-65.48124,31.6749,31.6692,2.9755,2.956,25.2336,25.2307,7.7358,7.0932,71,0
19/04/2017 8:56,11885,35,2.9008,0.673148,2.9463,0.67402,82.25,0.01016,3.2076,2.5392,0.1579,3.8277,8.234,9.00E-04,43.02061,-65.48126,31.7065,31.7069,2.8989,2.9444,25.2651,25.2618,7.7125,7.0173,82,0
19/04/2017 8:56,11996,36,2.803,0.671259,2.8039,0.671251,81.44,0.01015,3.1949,2.5216,0.1583,2.5573,8.223,9.00E-04,43.02064,-65.48126,31.7042,31.7029,2.8011,2.802,25.2713,25.2702,7.7154,7.0156,27,0
19/04/2017 8:56,12027,37,2.7765,0.670739,2.7825,0.670828,80.54,0.01016,3.1891,2.5158,0.1589,3.0019,8.213,9.00E-04,43.02064,-65.48126,31.7028,31.7015,2.7746,2.7805,25.2723,25.2708,7.6993,6.9943,41,0
19/04/2017 8:56,12154,38,2.7395,0.669987,2.7482,0.67013,79.5,0.01015,3.1691,2.4963,0.159,3.2738,8.205,9.00E-04,43.02066,-65.48128,31.6996,31.6984,2.7375,2.7462,25.2727,25.2711,7.6509,6.9457,46,0
19/04/2017 8:56,12219,39,2.699,0.669213,2.7021,0.669225,78.44,0.01015,3.1464,2.4812,0.1587,3.3657,8.202,9.00E-04,43.02068,-65.48129,31.6987,31.6963,2.6969,2.7,25.2753,25.2731,7.5381,6.8651,68,0
19/04/2017 8:57,12288,40,2.7145,0.669664,2.7094,0.669491,77.4,0.01015,3.1209,2.4643,0.1594,3.1768,8.2,9.00E-04,43.02069,-65.4813,31.7063,31.7024,2.7124,2.7073,25.2801,25.2774,7.4823,6.8158,83,0
19/04/2017 8:57,12350,41,2.6658,0.668937,2.6751,0.669094,76.64,0.01014,3.1006,2.4481,0.1591,2.9577,8.198,9.00E-04,43.0207,-65.4813,31.716,31.715,2.6636,2.6729,25.2917,25.2902,7.4277,6.7516,31,0
19/04/2017 8:57,12386,42,2.467,0.665125,2.4845,0.665433,75.73,0.01014,3.0927,2.4407,0.1617,2.3452,8.188,0.001,43.02071,-65.4813,31.7127,31.7115,2.4648,2.4824,25.3045,25.3022,7.4736,6.7921,41,0
19/04/2017 8:57,12470,43,2.4416,0.664727,2.4522,0.664906,74.67,0.01014,3.0844,2.4319,0.161,2.0385,8.181,0.001,43.02073,-65.48132,31.7165,31.7153,2.4394,2.4501,25.3095,25.3078,7.4592,6.7875,32,0
19/04/2017 8:57,12522,44,2.4416,0.664847,2.4415,0.664808,73.76,0.01014,3.0761,2.4254,0.1625,1.9899,8.173,9.00E-04,43.02074,-65.48132,31.7223,31.7203,2.4394,2.4393,25.3142,25.3126,7.4325,6.7632,44,0
19/04/2017 8:57,12650,45,2.4493,0.665087,2.4449,0.664955,72.76,0.01014,3.0645,2.4145,0.1606,2.4532,8.168,8.00E-04,43.02077,-65.48135,31.7268,31.7242,2.447,2.4427,25.3172,25.3154,7.4147,6.7455,82,0
19/04/2017 8:57,12745,46,2.455,0.665329,2.4529,0.665253,71.78,0.01014,3.0599,2.4107,0.1608,1.7356,8.164,9.00E-04,43.02079,-65.48136,31.7333,31.7314,2.4526,2.4505,25.322,25.3206,7.4042,6.7386,91,0
19/04/2017 8:57,12839,47,2.4728,0.665829,2.4711,0.665744,70.98,0.01014,3.0583,2.4094,0.1611,1.7894,8.162,9.00E-04,43.0208,-65.48136,31.7413,31.7385,2.4704,2.4687,25.327,25.3249,7.4025,6.7343,37,0
19/04/2017 8:57,12881,48,2.481,0.666017,2.4799,0.665959,70.18,0.01014,3.0591,2.4094,0.1596,1.8639,8.162,9.00E-04,43.02081,-65.48137,31.7425,31.7406,2.4785,2.4775,25.3274,25.3259,7.4026,6.7298,44,0
19/04/2017 8:57,12954,49,2.489,0.666206,2.4878,0.666146,69.23,0.01014,3.0576,2.4074,0.1603,2.0493,8.162,0.0011,43.02082,-65.48138,31.744,31.742,2.4865,2.4854,25.3279,25.3264,7.3855,6.7165,50,0
19/04/2017 8:57,13035,50,2.5058,0.666621,2.5065,0.666605,68.24,0.01014,3.0532,2.4054,0.1593,1.7169,8.162,8.00E-04,43.02084,-65.4814,31.7486,31.747,2.5032,2.504,25.3303,25.329,7.365,6.702,35,0
19/04/2017 8:57,13058,51,2.532,0.667273,2.529,0.667173,67.5,0.01014,3.0503,2.4036,0.1592,1.6313,8.162,8.00E-04,43.02084,-65.4814,31.7563,31.754,2.5293,2.5264,25.3344,25.3328,7.348,6.6855,28,0
19/04/2017 8:57,13109,52,2.5551,0.667925,2.5443,0.667625,66.32,0.01014,3.0456,2.4006,0.1606,1.7562,8.161,0.001,43.02085,-65.4814,31.767,31.7621,2.5524,2.5416,25.3412,25.3381,7.3353,6.6829,79,0
19/04/2017 8:57,13180,53,2.5835,0.668726,2.5833,0.668688,65.43,0.01014,3.0408,2.3974,0.1597,1.5209,8.158,9.00E-04,43.02086,-65.48142,31.7803,31.7785,2.5807,2.5805,25.3496,25.3482,7.3058,6.6513,34,0
19/04/2017 8:57,13205,54,2.5864,0.668885,2.5859,0.668836,64.74,0.01014,3.0367,2.3944,0.1605,1.2955,8.157,0.0012,43.02088,-65.48142,31.7852,31.7832,2.5836,2.583,25.3533,25.3517,7.2836,6.6326,27,0
19/04/2017 8:57,13274,55,2.5883,0.668977,2.588,0.668936,63.43,0.01014,3.0216,2.3839,0.1604,1.6655,8.157,0.001,43.02088,-65.48143,31.7876,31.7858,2.5854,2.5851,25.3551,25.3536,7.2346,6.5878,52,0
19/04/2017 8:57,13324,56,2.5925,0.66924,2.5923,0.669196,62.68,0.01014,3.0129,2.3767,0.1592,1.2735,8.156,9.00E-04,43.0209,-65.48144,31.7967,31.7946,2.5896,2.5893,25.362,25.3604,7.2275,6.578,30,0
19/04/2017 8:57,13358,57,2.6002,0.669632,2.599,0.669563,61.66,0.01014,3.0123,2.3748,0.1594,1.4456,8.152,9.00E-04,43.0209,-65.48145,31.809,31.8067,2.5973,2.596,25.3713,25.3695,7.2404,6.5913,36,0
19/04/2017 8:57,13399,58,2.6018,0.669824,2.6011,0.669776,60.5,0.01014,3.0123,2.3746,0.16,1.1095,8.15,8.00E-04,43.0209,-65.48146,31.817,31.8152,2.5988,2.598,25.3775,25.3762,7.2341,6.5877,48,0
19/04/2017 8:57,13468,59,2.5992,0.669796,2.5989,0.669748,59.29,0.01014,3.0113,2.3733,0.161,1.1635,8.147,8.00E-04,43.02092,-65.48146,31.8176,31.8154,2.5961,2.5958,25.3782,25.3765,7.2403,6.5901,89,0
19/04/2017 8:57,13547,60,2.6404,0.670849,2.6327,0.670644,58.72,0.01014,3.0148,2.3737,0.1594,1.0086,8.147,8.00E-04,43.02094,-65.48148,31.8313,31.8281,2.6372,2.6296,25.3859,25.384,7.2454,6.59,31,0
19/04/2017 8:57,13565,61,2.6717,0.671607,2.6692,0.671509,58.02,0.01014,3.015,2.3748,0.1601,1.061,8.146,8.00E-04,43.02094,-65.48148,31.8393,31.8367,2.6685,2.6659,25.3898,25.3879,7.2469,6.6159,18,0
19/04/2017 8:57,13582,62,2.6838,0.67191,2.6833,0.671862,57.15,0.01014,3.0169,2.3776,0.1588,0.94287,8.146,9.00E-04,43.02094,-65.48148,31.8427,31.8406,2.6805,2.68,25.3916,25.3899,7.2772,6.6462,17,0
19/04/2017 8:57,13608,63,2.6891,0.672048,2.6814,0.67183,55.98,0.01014,3.027,2.3844,0.1595,1.2481,8.146,0.0011,43.02095,-65.48149,31.844,31.8403,2.6858,2.6781,25.3922,25.3899,7.3385,6.6801,41,0
19/04/2017 8:57,13653,64,2.7262,0.672916,2.7193,0.672735,54.74,0.01014,3.0444,2.3924,0.159,1.1573,8.146,9.00E-04,43.02096,-65.4815,31.8521,31.8494,2.7227,2.7159,25.3957,25.3941,7.3579,6.6635,38,0
19/04/2017 8:58,13695,65,2.7541,0.673566,2.7426,0.673301,53.72,0.01014,3.0502,2.3977,0.1594,1.2119,8.149,8.00E-04,43.02096,-65.4815,31.8577,31.8553,2.7506,2.7391,25.3979,25.397,7.3572,6.6926,62,0
19/04/2017 8:58,13765,66,2.9146,0.677314,2.9348,0.677666,52.72,0.01014,3.0617,2.4083,0.1586,1.0692,8.151,8.00E-04,43.02098,-65.4815,31.8932,31.8969,2.9109,2.9312,25.4131,25.4144,7.3348,6.6717,35,0
19/04/2017 8:58,13782,67,3.125,0.682267,3.121,0.682137,52.08,0.01014,3.0597,2.4076,0.1562,0.94404,8.156,8.00E-04,43.02098,-65.48152,31.9411,31.9384,3.1212,3.1172,25.4336,25.4318,7.2641,6.609,19,0
19/04/2017 8:58,13806,68,3.1833,0.683724,3.1642,0.683266,51.09,0.01014,3.0576,2.4067,0.1518,1.3142,8.162,7.00E-04,43.02098,-65.48152,31.9581,31.9534,3.1794,3.1603,25.4422,25.4402,7.2435,6.5978,31,0
19/04/2017 8:58,13909,69,3.2246,0.684842,3.2215,0.68471,50.14,0.01014,3.0589,2.411,0.1544,1.099,8.164,7.00E-04,43.021,-65.48152,31.9745,31.9708,3.2206,3.2175,25.4517,25.449,7.249,6.5997,14,0
19/04/2017 8:58,13921,70,3.2383,0.685345,3.2366,0.685259,49.43,0.01014,3.0582,2.41,0.1547,1.049,8.168,8.00E-04,43.021,-65.48154,31.9864,31.9836,3.2342,3.2326,25.46,25.4579,7.2351,6.5885,12,0
19/04/2017 8:58,13955,71,3.2407,0.685536,3.2386,0.685453,48.36,0.01014,3.0551,2.4081,0.1559,0.99465,8.167,7.00E-04,43.02101,-65.48154,31.9934,31.9911,3.2366,3.2345,25.4654,25.4638,7.2234,6.5796,27,0
19/04/2017 8:58,14090,72,3.2432,0.68565,3.2428,0.685586,47.29,0.01014,3.0458,2.3999,0.1542,1.0291,8.165,6.00E-04,43.02104,-65.48156,31.9962,31.9933,3.239,3.2389,25.4674,25.4651,7.2031,6.5576,19,0
19/04/2017 8:58,14106,73,3.2427,0.685681,3.2419,0.685635,46.39,0.01014,3.0453,2.3995,0.158,0.91892,8.164,7.00E-04,43.02104,-65.48156,31.9978,31.9962,3.2385,3.2377,25.4687,25.4676,7.2067,6.557,20,0
19/04/2017 8:58,14153,74,3.2428,0.685719,3.2418,0.685675,45.09,0.01014,3.0446,2.3977,0.1559,0.94362,8.164,7.00E-04,43.02105,-65.48156,31.9992,31.9979,3.2385,3.2375,25.4698,25.4689,7.2053,6.5521,45,0
19/04/2017 8:58,14249,75,3.2411,0.685719,3.2405,0.685683,44,0.01014,3.0381,2.3928,0.1552,1.0106,8.164,6.00E-04,43.02107,-65.48157,32.0003,31.999,3.2368,3.2362,25.4709,25.4699,7.1721,6.5277,58,0
19/04/2017 8:58,14313,76,3.236,0.685652,3.2353,0.685611,43.23,0.01014,3.028,2.3861,0.1579,1.2398,8.164,6.00E-04,43.02108,-65.48158,32.0014,32,3.2316,3.2308,25.4722,25.4711,7.107,6.4751,29,0
19/04/2017 8:58,14342,77,3.2356,0.68567,3.2347,0.685622,42.32,0.01014,3.0141,2.378,0.1534,0.9136,8.164,6.00E-04,43.02109,-65.48159,32.0021,32.0006,3.2311,3.2302,25.4728,25.4717,7.0315,6.4142,30,0
19/04/2017 8:58,14372,78,3.2667,0.686792,3.2632,0.686645,41.32,0.01015,2.9977,2.3678,0.1561,1.069,8.163,7.00E-04,43.0211,-65.4816,32.0287,32.0246,3.2622,3.2586,25.4913,25.4884,6.9839,6.3798,33,0
19/04/2017 8:58,14433,79,3.3122,0.688229,3.3068,0.687997,40.03,0.01015,2.9725,2.35,0.1581,1.0983,8.159,7.00E-04,43.0211,-65.4816,32.0563,32.0505,3.3075,3.3022,25.5093,25.5051,6.909,6.3052,72,0
19/04/2017 8:58,14481,80,3.3616,0.690224,3.3584,0.690076,39.21,0.01015,2.9508,2.3334,0.1578,0.73727,8.156,7.00E-04,43.02111,-65.4816,32.1102,32.1059,3.3569,3.3536,25.5479,25.5447,6.8395,6.2381,51,0
19/04/2017 8:58,14545,81,3.3677,0.690665,3.3637,0.690473,38.18,0.01015,2.9346,2.3179,0.1557,0.67654,8.152,8.00E-04,43.02112,-65.4816,32.1263,32.1205,3.3629,3.3589,25.5602,25.5559,6.8309,6.2286,52,0
19/04/2017 8:58,14583,82,3.3722,0.69125,3.3701,0.691152,37.35,0.01015,2.9312,2.3134,0.1581,0.60699,8.147,8.00E-04,43.02113,-65.48161,32.1514,32.1485,3.3674,3.3652,25.5798,25.5777,6.8253,6.2177,36,0
19/04/2017 8:58,14617,83,3.402,0.692213,3.3999,0.692138,36.42,0.01016,2.9286,2.3104,0.1583,0.59693,8.142,9.00E-04,43.02114,-65.48162,32.1709,32.1691,3.397,3.395,25.5926,25.5914,6.8153,6.2177,31,0
19/04/2017 8:58,14654,84,3.4455,0.693296,3.4394,0.693192,35.32,0.01015,2.9267,2.3092,0.1583,0.56775,8.139,0.001,43.02114,-65.48162,32.1828,32.1836,3.4405,3.4343,25.5982,25.5994,6.805,6.2147,51,0
19/04/2017 8:58,14702,85,3.4851,0.694397,3.4821,0.694298,34.31,0.01016,2.9258,2.3085,0.1571,0.72919,8.138,0.001,43.02116,-65.48162,32.1995,32.1975,3.48,3.4769,25.6079,25.6066,6.8028,6.206,32,0
19/04/2017 8:58,14725,86,3.5223,0.695347,3.5202,0.695281,33.57,0.01015,2.9259,2.3079,0.1571,0.54096,8.138,0.0011,43.02116,-65.48163,32.2108,32.2095,3.5171,3.515,25.6135,25.6127,6.7933,6.1941,22,0
19/04/2017 8:58,14772,87,3.5244,0.695413,3.5189,0.695253,32.34,0.01016,2.9253,2.3068,0.1566,0.55623,8.138,0.0011,43.02116,-65.48164,32.2116,32.2088,3.5191,3.5136,25.614,25.6123,6.7943,6.1984,71,0
19/04/2017 8:58,14863,88,3.5334,0.695637,3.5352,0.695666,31.25,0.01016,2.9281,2.3083,0.1576,0.48422,8.138,0.001,43.02118,-65.48164,32.2136,32.2133,3.528,3.5298,25.6148,25.6144,6.8121,6.2043,46,0
19/04/2017 8:58,14881,89,3.5418,0.695852,3.5433,0.695875,30.64,0.01016,2.9287,2.3077,0.1566,0.45646,8.138,0.0012,43.02118,-65.48166,32.2158,32.2155,3.5363,3.5378,25.6158,25.6154,6.7971,6.1969,17,0
19/04/2017 8:58,14896,90,3.5591,0.696292,3.5588,0.696269,29.85,0.01017,2.9277,2.3075,0.1542,0.47304,8.138,0.0013,43.02119,-65.48166,32.2207,32.2198,3.5536,3.5533,25.6181,25.6174,6.7872,6.1926,16,0
19/04/2017 8:58,14921,91,3.5745,0.696696,3.5691,0.696554,28.72,0.01017,2.9268,2.3071,0.156,0.57114,8.138,0.0013,43.02119,-65.48166,32.2255,32.2237,3.5689,3.5635,25.6205,25.6195,6.7867,6.1924,35,0
19/04/2017 8:58,15018,92,3.5794,0.69683,3.5785,0.69679,27.4,0.01017,2.9252,2.3068,0.157,0.57263,8.139,0.0012,43.02121,-65.48166,32.227,32.2258,3.5738,3.5729,25.6213,25.6204,6.7783,6.1859,27,0
19/04/2017 8:58,15037,93,3.5774,0.696785,3.5763,0.696745,26.68,0.01017,2.9244,2.3063,0.1569,0.52035,8.139,0.0011,43.02122,-65.48167,32.2262,32.2252,3.5717,3.5706,25.6208,25.6201,6.787,6.1894,20,0
19/04/2017 8:58,15062,94,3.5793,0.696843,3.5783,0.696802,25.67,0.01017,2.9258,2.306,0.1573,0.71754,8.14,0.0011,43.02122,-65.48168,32.2267,32.2256,3.5735,3.5725,25.6211,25.6202,6.796,6.1859,34,0
19/04/2017 8:59,15163,95,3.5746,0.69673,3.5733,0.696683,24.34,0.01017,2.927,2.3058,0.1565,0.47337,8.14,0.0011,43.02124,-65.48168,32.2251,32.2239,3.5687,3.5675,25.6202,25.6194,6.7971,6.1969,51,0
19/04/2017 8:59,15204,96,3.5796,0.696865,3.5773,0.696792,23.58,0.01016,2.9276,2.3064,0.1556,0.55714,8.14,0.0012,43.02124,-65.48168,32.2265,32.2249,3.5737,3.5714,25.6209,25.6198,6.7974,6.1944,28,0
19/04/2017 8:59,15225,97,3.6107,0.697657,3.6091,0.697595,22.82,0.01017,2.9274,2.3063,0.1544,0.47223,8.141,0.0011,43.02124,-65.48168,32.2357,32.2341,3.6047,3.6031,25.6253,25.6242,6.7925,6.1909,17,0
19/04/2017 8:59,15240,98,3.6073,0.697577,3.6066,0.697546,22.01,0.01016,2.928,2.3065,0.153,0.48694,8.142,0.0014,43.02126,-65.48168,32.2344,32.2336,3.6012,3.6005,25.6246,25.624,6.7962,6.193,15,0
19/04/2017 8:59,15273,99,3.6065,0.697564,3.6048,0.697511,20.86,0.01016,2.9279,2.3067,0.1564,0.4875,8.142,0.0014,43.02126,-65.48168,32.234,32.233,3.6004,3.5987,25.6244,25.6238,6.794,6.1941,28,0
19/04/2017 8:59,15353,100,3.614,0.697771,3.6123,0.697713,19.73,0.01017,2.9275,2.3061,0.1554,0.54333,8.142,0.0013,43.02127,-65.4817,32.2367,32.2354,3.6078,3.6061,25.6258,25.625,6.7904,6.1914,28,0
19/04/2017 8:59,15455,101,3.616,0.697831,3.6151,0.697792,18.59,0.01017,2.9267,2.3068,0.1521,0.54307,8.143,0.0012,43.02129,-65.48171,32.2372,32.2361,3.6098,3.6089,25.626,25.6253,6.7937,6.1969,23,0
19/04/2017 8:59,15472,102,3.6195,0.69793,3.6181,0.697873,17.89,0.01017,2.9266,2.3069,0.1548,0.49248,8.142,0.0012,43.0213,-65.48172,32.2383,32.2368,3.6132,3.6118,25.6266,25.6255,6.7914,6.1969,19,0
